lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
412.71150797807235,338.64706119327735,-12.510357276003106,-11.046093296588186,66.00366795858989,16.770524898757515,0.4636631892803351,3.0943385701190778,-10.964010393114515,-14.056704158891694,338.82716572311654,3.7429621576637517,-1.4650427269836825,1.4339742663629875,1.0,-0.3533048733204125,0.1,99.99999999999999
413.90400277800427,339.6465296404739,-12.536722170813256,-11.078694263730279,64.28208314797925,16.661698662461745,0.462512412112236,3.109203542325872,-10.982946752580094,-14.090497589046418,339.82716572311654,3.715996580475097,-1.4588033380870797,1.4349662017380647,1.0,-0.3518999674973746,0.1,99.99999999999999
415.0962760266903,340.6459980876704,-12.563109612313502,-11.111295230872374,62.706384121420676,16.34634400483227,0.46145284684945925,3.0967698818951135,-11.01554771972219,-14.110671504904813,340.82716572311654,3.643076998081162,-1.4525865078717004,1.4359542955284266,1.0,-0.3504987204136957,0.1,99.99999999999999
416.28832713928205,341.6454665348669,-12.589519600503897,-11.143896198014469,61.28119323112452,16.230443154395957,0.46048678359910217,3.1117250888269155,-11.034484079187768,-14.144555121820025,341.82716572311654,3.614711491003034,-1.4463922363376014,1.4369385477340733,1.0,-0.34910113206937576,0.1,99.99999999999999
417.48015553151015,342.64493498206343,-12.615952135384411,-11.176497165156562,60.0111328293012,16.001160663193097,0.45961651246826296,3.099381663121221,-11.067085046329861,-14.164819224438961,342.82716572311654,3.5611779023472754,-1.4402205234847543,1.4379189583550052,1.0,-0.3477072024644148,0.1,99.99999999999999
418.67176061968524,343.6444034292599,-12.642407216955021,-11.209098132298656,58.900825268161114,16.050625270170652,0.4588443235640395,3.108567729777974,-11.088949536011839,-14.195864897898206,343.82716572311654,3.5697354768619047,-1.4340713693131306,1.4388955273912218,1.0,-0.34631693159881294,0.1,99.99999999999999
419.8631418206997,344.64387187645644,-12.66888484521578,-11.24169909944075,57.95489289991465,16.150489890223675,0.45817250699352946,3.1197520387972872,-11.109837982288347,-14.227931708143213,344.82716572311654,3.589502957383334,-1.4279447738227873,1.4398682548427233,1.0,-0.34493031947257013,0.1,99.99999999999999
421.0542985520281,345.6433403236529,-12.695385020166635,-11.274300066582844,57.177958076772164,16.64119893103623,0.4576033528638306,3.1075439651790475,-11.142438949430442,-14.248331090902827,345.82716572311654,3.6960694751883283,-1.4218407370136674,1.44083714070951,1.0,-0.34354736608568626,0.1,99.99999999999999
422.2452302317296,346.64280877084946,-12.721907741807609,-11.30690103372494,56.57464315094411,17.572934297234863,0.45713915128204097,3.1188185089233116,-11.163327395706952,-14.280488087908266,346.82716572311654,3.900397179544594,-1.4157592588857995,1.4418021849915814,1.0,-0.3421680714381614,0.1,99.99999999999999
423.43593627844825,347.64227721804593,-12.748453010138704,-11.339502000867032,56.14957047464084,18.467975206555057,0.4567821923552582,3.1301381700300794,-11.184215841983463,-14.312690178293947,347.82716572311654,4.09632886437584,-1.4097003394391834,1.4427633876889376,1.0,-0.3407924355299956,0.1,99.99999999999999
424.6264161114147,348.64174566524247,-12.77502082515995,-11.372102968009127,55.90165304976712,19.43940049028879,0.45653143513542355,3.118065448499408,-11.216816809125557,-14.333224841194344,348.82716572311654,4.308947297919368,-1.4036639786738476,1.443720748801579,1.0,-0.33942045836118884,0.1,99.99999999999999
425.81666915044684,349.64121411243894,-12.80161118687129,-11.40470393515122,55.80696647700506,19.528596479975402,0.4563725144538504,3.1294753443311834,-11.237705255402066,-14.365517118340513,349.82716572311654,4.325873381285516,-1.3976501765897353,1.4446742683295053,1.0,-0.3380521399317411,0.1,99.99999999999999
427.0066948159524,350.6406825596355,-12.82822409527275,-11.437304902293315,55.8358770067312,19.409579009485373,0.45628773408669604,3.1409303575254626,-11.258593701678576,-14.397854488866924,350.82716572311654,4.296698878787571,-1.391658933186875,1.4456239462727163,1.0,-0.33668748024165235,0.1,99.99999999999999
428.1964925289288,351.640151006832,-12.854859550364331,-11.469905869435408,55.958750889321976,19.57284931095564,0.45625939781011693,3.1289929880822456,-11.291194668820669,-14.418524431907995,351.82716572311654,4.330024764413797,-1.3856902484652664,1.4465697826312123,1.0,-0.33532647929092263,0.1,99.99999999999999
429.3860617109652,352.6396194540285,-12.881517552146008,-11.502506836577503,56.14595437515389,19.838014380362758,0.4562698094002702,3.1405382360014755,-11.31208311509718,-14.450951989194838,352.82716572311654,4.385847051479103,-1.3797441224248814,1.4475117774049933,1.0,-0.33396913707955195,0.1,99.99999999999999
430.5754017842434,353.639087901225,-12.908198100617835,-11.535107803719598,56.36785371460348,20.81730763076199,0.4563012726333128,3.152128601283266,-11.332971561373691,-14.48342463986198,353.82716572311654,4.599389327340478,-1.3738205550657767,1.448449930594059,1.0,-0.3326154536075403,0.1,99.99999999999999
431.7645121715393,354.6385563484215,-12.934901195779782,-11.56770877086169,56.59481515804719,21.308518311096197,0.4563360912854015,3.1872015839275605,-11.342147486784615,-14.527654904774947,354.82716572311654,4.70490146903072,-1.367919546387924,1.4493842421984098,1.0,-0.33126542887488764,0.1,99.99999999999999
432.95339229622374,355.63802479561804,-12.961626837631822,-11.600309738003785,56.79720495586151,21.52378599841242,0.45635656913269307,3.198882183934302,-11.363035933061127,-14.56021774220252,355.82716572311654,4.7494018551573065,-1.3620410963912946,1.4503147122180455,1.0,-0.329919062881594,0.1,99.99999999999999
434.14204158226437,356.6374932428145,-12.988375026174012,-11.632910705145878,56.945389358422965,21.377100625928787,0.4563450099513447,3.2106079013036037,-11.383924379337635,-14.59282567301039,356.82716572311654,4.714040434363439,-1.3561852050759455,1.4512413406529663,1.0,-0.32857635562765936,0.1,99.99999999999999
435.330459454226,357.63696169001105,-13.015145761406297,-11.665511672287973,57.00973461610802,21.17969374843377,0.45628371751751307,3.2223787360353526,-11.404812825614146,-14.625478697198448,357.82716572311654,4.667557596205374,-1.35035187244182,1.4521641275031718,1.0,-0.32723730711308374,0.1,99.99999999999999
436.518645337273,358.6364301372075,-13.041939043328732,-11.698112639430068,56.9695928247598,20.691631659048426,0.4561604153069341,3.234194688129662,-11.425701271890656,-14.658176814766806,358.82716572311654,4.557130853391977,-1.3445410984889747,1.453083072768662,1.0,-0.3259019173378672,0.1,99.99999999999999
437.7065986571694,359.63589858440406,-13.068754871941257,-11.730713606572161,56.84025946208789,19.95521205342628,0.4559845055936583,3.2694932575864186,-11.434877197301581,-14.702632546580933,359.82716572311654,4.392189701579151,-1.338752883217353,1.4539981764494376,1.0,-0.32457018630200957,0.1,99.99999999999999
438.8943188402809,360.6353670316006,-13.095593247243908,-11.763314573714256,56.64601585126856,19.452115427012252,0.4557708103513155,3.281399444405679,-11.455765643578092,-14.735420850909723,360.82716572311654,4.278788149228102,-1.332987226626983,1.454909438545498,1.0,-0.32324211400551106,0.1,99.99999999999999
440.0818053135751,361.6348354787971,-13.122454169236677,-11.795915540856349,56.41114331547797,19.22703555364053,0.4555341515535351,3.293350748587443,-11.476654089854602,-14.768254248618753,361.82716572311654,4.226653986686034,-1.3272441287178651,1.455816859056843,1.0,-0.32191770044837154,0.1,99.99999999999999
441.2690575046242,362.6343039259936,-13.149337637919597,-11.828516507998444,56.15992317789238,18.877942814542873,0.4552893511739468,3.3053471701317676,-11.497542536131112,-14.801132739708084,362.82716572311654,4.147349782487607,-1.3215235894900275,1.456720437983473,1.0,-0.32059694563059105,0.1,99.99999999999999
442.4560748416049,363.6337723731901,-13.17624365329261,-11.861117475140537,55.91663676168802,19.0785650019182,0.4550512311861803,3.317388709038539,-11.51843098240762,-14.8340563241776,363.82716572311654,4.188847463956377,-1.3158256089434133,1.4576201753253881,1.0,-0.31927984955216954,0.1,99.99999999999999
443.64285675330035,364.6332408203866,-13.203172215355718,-11.893718442282632,55.705565390041095,19.221368499896993,0.45483461356386506,3.329475365307758,-11.53931942868413,-14.867025002027304,364.82716572311654,4.217617533262287,-1.3101501870780226,1.4585160710825882,1.0,-0.31796641221310706,0.1,99.99999999999999
444.82940266910055,365.6327092675831,-13.230123324108975,-11.926319409424726,55.55099038612782,19.679985531740087,0.4546543202806307,3.318169638939537,-11.571920395826226,-14.888326252391725,365.82716572311654,4.315617262720165,-1.3044973238939122,1.459408125255073,1.0,-0.31665663361340357,0.1,99.99999999999999
446.0157120190048,366.63217771477963,-13.257096979552353,-11.95892037656682,55.477193073124454,20.15620410797248,0.45452517331010683,3.33034652993382,-11.592808842102736,-14.921385117001972,366.82716572311654,4.417365770862031,-1.2988670193910536,1.4602963378428429,1.0,-0.31535051375305917,0.1,99.99999999999999
447.2017842336214,367.6316461619761,-13.284093181685854,-11.991521343708914,55.508454774207195,20.030636797377777,0.45446199462592307,3.3191310382906067,-11.62540980924483,-14.942776554126878,367.82716572311654,4.3871961281289575,-1.293259273569447,1.4611807088458975,1.0,-0.3140480526320737,0.1,99.99999999999999
448.38761874417037,368.63111460917264,-13.311111930509448,-12.024122310851007,55.661093983798324,20.192733540761836,0.45447474203523436,3.3079606640098405,-11.658010776386924,-14.96421308463197,368.82716572311654,4.420041056952398,-1.287674086429064,1.462061238264237,1.0,-0.3127492502504473,0.1,99.99999999999999
449.5732149824832,369.6305830563691,-13.338153226023191,-12.056723277993102,55.919577881304235,20.012515054995806,0.45455391667929645,3.320272907091635,-11.678899222663434,-14.997407229382947,369.82716572311654,4.377971972683204,-1.282111457969961,1.4629379260978617,1.0,-0.31145410660817996,0.1,99.99999999999999
450.7585723810054,370.63005150356565,-13.365217068227029,-12.089324245135197,56.26041081737741,20.066134592401866,0.45468515553289085,3.309192767535876,-11.711500189805529,-15.018933946648527,370.82716572311654,4.387088239956586,-1.2765713881920817,1.4638107723467713,1.0,-0.31016262170527154,0.1,99.99999999999999
451.9436903727965,371.6295199507622,-13.392303457121013,-12.12192521227729,56.66009714267025,20.255507576726497,0.45485409557079837,3.298157745342678,-11.744101156947622,-15.040505757294406,371.82716572311654,4.425866987504534,-1.2710538770954827,1.4646797770109656,1.0,-0.30887479554172226,0.1,99.99999999999999
453.12856839153164,372.62898839795866,-13.419412392705095,-12.154526179419385,57.09514120783523,20.459926301536285,0.45504637376780044,3.310605340511927,-11.764989603224132,-15.073835182186057,372.82716572311654,4.46789661484031,-1.2655589246801071,1.465544940090445,1.0,-0.3075906281175319,0.1,99.99999999999999
454.3132058715032,373.6284568451552,-13.446543874979294,-12.187127146561478,57.54204736352482,20.892669732902867,0.4552476270986783,3.2996605530436796,-11.797590570366225,-15.095497179592364,373.82716572311654,4.559718881195615,-1.2600865309459834,1.4664062615852091,1.0,-0.3063101194327006,0.1,99.99999999999999
455.4976022476212,374.6279252923517,-13.473697903943648,-12.219728113703573,57.97731996039145,21.20293450921473,0.455443492538213,3.288760882937993,-11.83019153750832,-15.117204270378975,374.82716572311654,4.6247307071527874,-1.25463669589314,1.4672637414952583,1.0,-0.3050332694872283,0.1,99.99999999999999
456.6817569554153,375.6273937395482,-13.500874479598092,-12.252329080845666,58.37746334908756,21.381157216697098,0.45561960706118565,3.301343830194753,-11.85107998378483,-15.150668975411353,375.82716572311654,4.660894992347594,-1.2492094195215202,1.4681173798205924,1.0,-0.30376007828111506,0.1,99.99999999999999
457.865669431035,376.6268621867447,-13.528073601942658,-12.28493004798776,58.718981880265645,21.699905770918065,0.4557616076423779,3.290534394814017,-11.883680950926925,-15.172466252958394,376.82716572311654,4.7276454489727655,-1.2438047018311522,1.4689671765612113,1.0,-0.3024905458143608,0.1,99.99999999999999
459.0493391112518,377.6263306339412,-13.555295270977348,-12.317531015129855,58.97837990457811,22.52874599409354,0.45585513125657057,3.279770076795785,-11.91628191806902,-15.194308623885675,377.82716572311654,4.905398984302974,-1.2384225428220361,1.4698131317171153,1.0,-0.3012246720869656,0.1,99.99999999999999
460.2327654334594,378.6257990811377,-13.582539486702156,-12.350131982271948,59.13990893189612,22.82049899088966,0.455890517874701,3.2924883761400565,-11.937170364345528,-15.227908609058785,378.82716572311654,4.9660841753605425,-1.233062942494172,1.470655245288304,1.0,-0.2999624570989293,0.1,99.99999999999999
461.4159478356756,379.62526752833423,-13.60980624911706,-12.382732949414043,59.21880910896553,23.48830393351775,0.45587691945233005,3.281814292846775,-11.969771331487623,-15.249841166746497,379.82716572311654,5.108502447957452,-1.2277259008475312,1.4714935172747778,1.0,-0.2987039008502522,0.1,99.99999999999999
462.59888575654327,380.6247359755307,-13.637095558222113,-12.415333916556136,59.2380677417509,24.2151010831864,0.455828190941175,3.2711853269160542,-12.002372298629716,-15.271818817814507,380.82716572311654,5.26359740706604,-1.2224114178821708,1.4723279476765363,1.0,-0.29744900334093405,0.1,99.99999999999999
463.7815786353311,381.62420442272725,-13.664407414017287,-12.447934883698231,59.22067213621678,24.38952429425559,0.4557581872929526,3.284038978347837,-12.023260744906226,-15.305554083128348,381.82716572311654,5.29853250241759,-1.2171194935980623,1.47315853649358,1.0,-0.29619776457097485,0.1,99.99999999999999
464.96402591193515,382.6236728699238,-13.691741816502555,-12.480535850840324,59.1896095983277,24.334171048129214,0.45568076345937986,3.273500247142067,-12.05586171204832,-15.327621920956789,382.82716572311654,5.283555073184748,-1.2118501279951772,1.4739852837259084,1.0,-0.29495018454037475,0.1,99.99999999999999
466.14622702687984,383.62314131712026,-13.719098765677973,-12.513136817982419,59.167867434048254,23.74482324924911,0.455609774392174,3.2864441332988577,-12.076750158324831,-15.361447373031115,383.82716572311654,5.1527325770038646,-1.2066033210735725,1.4748081893735219,1.0,-0.2937062632491336,0.1,99.99999999999999
467.3281814213193,384.6226097643168,-13.746478261543485,-12.545737785124514,59.17843294934298,23.262619864105808,0.45555907504305176,3.275995636818095,-12.109351125466926,-15.383605397620045,384.82716572311654,5.045310544096422,-1.2013790728331912,1.47562725343642,1.0,-0.29246600069725154,0.1,99.99999999999999
468.5098885370378,385.62207821151327,-13.773880304099144,-12.578338752266607,59.2442934501764,22.887272846618327,0.4555425203637303,3.2655922576998933,-12.141952092609019,-15.405808515589271,385.82716572311654,4.961187643136725,-1.1961773832740903,1.4764424759146033,1.0,-0.2912293968847285,0.1,99.99999999999999
469.69134781645187,386.6215466587098,-13.8013048933449,-12.610939719408702,59.38843624251311,22.643105071959425,0.45557396530592664,3.2786714959441383,-12.16284053888553,-15.439769247804271,386.82716572311654,4.905595245140249,-1.1909982523962128,1.4772538568080715,1.0,-0.2899964518115644,0.1,99.99999999999999
470.87255870261095,387.6210151059063,-13.828752029280775,-12.643540686550795,59.63384863231765,22.17575110634633,0.4556672648213578,3.268358351550887,-12.195441506027622,-15.462062552533927,387.82716572311654,4.8017559867478266,-1.1858416801995872,1.4780613961168245,1.0,-0.2887671654777594,0.1,99.99999999999999
472.05352063919804,388.6204835531028,-13.856221711906773,-12.67614165369289,59.995264956006615,21.852641183625117,0.45583125796588153,3.25809032452014,-12.228042473169717,-15.48440095064383,388.82716572311654,4.729265582898179,-1.1807076666842136,1.4788650938408625,1.0,-0.2875415378833134,0.1,99.99999999999999
