lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
860.4400369051343,731.2533871480773,-20.237230631266044,-19.98954341928128,40.75140627614131,1.0,1.142640945275418,3.095417774107176,-18.67764046941886,-21.796820793113227,1.0,451.0,206.89160612721534,3.042951028667027,3.0135872719766486,500.00001950181303
861.5125104203271,732.2533871480773,-20.26411962804127,-20.016879420413858,40.24749661477124,1.0,1.140573746591976,3.1011185029310298,-18.701395352231373,-21.82684390385117,1.0,452.0,206.8647171304401,3.049189045276512,3.013710119589011,500.00001950181303
862.5845943407907,733.2533871480773,-20.29099844135419,-20.044215421546433,40.272623765163836,1.0,1.139995158900439,3.1098419011640033,-18.724906094418884,-21.857090788289497,1.0,453.0,206.8378383171272,3.0554544791811127,3.0138337448067825,500.00001950181303
863.6562883698496,734.2533871480773,-20.3178670712048,-20.07155142267901,39.508994610072776,1.0,1.1403185174128383,3.115533307148496,-18.748636563168873,-21.88709757924073,1.0,454.0,206.81096968727658,3.0617473303808294,3.013958147629962,500.00001950181303
864.7275922115979,735.2533871480773,-20.344725517593076,-20.09888742381159,39.125958666663294,1.0,1.1398027410989406,3.1212200905966085,-18.77236703191886,-21.91708400326729,1.0,455.0,206.7841112408883,3.0680675988756607,3.0140833280585513,500.00001950181303
865.7985055708963,736.2533871480773,-20.37157378051907,-20.12622342494417,38.7250844712886,1.0,1.140336472043195,3.126902276795704,-18.79455941473134,-21.948588146306804,1.0,456.0,206.75726297796234,3.0744152846656077,3.014209286092549,500.00001950181303
866.8690281533753,737.2533871480773,-20.39841185998273,-20.153559426076747,38.1711737560524,1.0,1.1388473448160772,3.135070125738139,-18.81916878973135,-21.97765493023411,1.0,457.0,206.73042489849865,3.08079038775067,3.0143360217319555,500.00001950181303
867.9391596654317,738.2533871480773,-20.42523975598408,-20.180895427209325,37.44097338417512,1.0,1.1368243263731352,3.1412803031710155,-18.843363125668873,-22.007116386299288,1.0,458.0,206.70359700249733,3.0871929081308482,3.014463534976771,500.00001950181303
869.0088998142306,739.2533871480773,-20.452057468523094,-20.2082314283419,37.45357165147525,1.0,1.1366895831919193,3.14694884964689,-18.865775235043884,-22.038339702002304,1.0,459.0,206.6767792899583,3.0936228458061414,3.014591825826995,500.00001950181303
870.0782483077045,740.2533871480773,-20.47886499759983,-20.23556742947448,37.97134453475956,1.0,1.137223581923661,3.1526128996029286,-18.889090664731327,-22.06863933046833,1.0,460.0,206.64997176088156,3.10008020077655,3.014720894282628,500.00001950181303
871.1472048545535,741.2533871480773,-20.505662343214226,-20.262903430607057,37.76384559539979,1.0,1.1371815500287183,3.160860368261581,-18.91370003973134,-22.097624646697113,1.0,461.0,206.62317441526716,3.106564973042075,3.01485074034367,500.00001950181303
872.2157691642451,742.2533871480773,-20.532449505366344,-20.290239431739636,37.43197526118788,1.0,1.1361982636971604,3.164660030130193,-18.936942227231384,-22.127956783501304,1.0,462.0,206.59638725311507,3.113077162602715,3.0149813640101204,500.00001950181303
873.2839409470137,743.2533871480773,-20.559226484056126,-20.317575432872214,37.431276992455174,1.0,1.1361435708923495,3.1726056595962575,-18.95918343816885,-22.1592695299434,1.0,463.0,206.5696102744253,3.1196167694584704,3.01511276528198,500.00001950181303
874.3517199138613,744.2533871480773,-20.58599327928357,-20.344911434004793,36.23354698398715,1.0,1.1354450513123475,3.1808886870419997,-18.982254727231407,-22.189731831335735,1.0,464.0,206.5428434791978,3.126183793609341,3.015244944159248,500.00001950181303
875.4191057765569,745.2533871480773,-20.612749891048736,-20.372247435137368,36.34096717203724,1.0,1.1361991927629804,3.186579449054989,-19.00686410223136,-22.21863567986611,1.0,465.0,206.51608686743265,3.1327782350553273,3.015377900641925,500.00001950181303
876.4860982476351,746.2533871480773,-20.639496319351565,-20.399583436269946,36.78546588251948,1.0,1.1370355092023388,3.193095938247751,-19.030106289731407,-22.248886348971723,1.0,466.0,206.48934043912982,3.139400093796429,3.015511634730011,500.00001950181303
877.5526970403993,747.2533871480773,-20.666232564192114,-20.426919437402525,36.564643572789834,1.0,1.1380647462404239,3.1981920845376237,-19.053348477231395,-22.279116651152833,1.0,467.0,206.4626041942893,3.146049369832646,3.0156461464235056,500.00001950181303
878.6189018689173,748.2533871480773,-20.692958625570327,-20.454255438535103,36.39180654792751,1.0,1.1374151047357437,3.2084597083320716,-19.075418789731373,-22.31049846140928,1.0,468.0,206.43587813291106,3.1527260631639793,3.015781435722409,500.00001950181303
879.684712448025,749.2533871480773,-20.719674503486203,-20.48159143966768,35.631284977734175,1.0,1.1341190326473793,3.2122289111086957,-19.100028164731384,-22.339320842241023,1.0,469.0,206.40916225499518,3.1594301737904273,3.015917502626721,500.00001950181303
880.7501284933237,750.2533871480773,-20.7463801979398,-20.50892744080026,34.66180149662527,1.0,1.1327175599221695,3.2187282317100028,-19.123270352231373,-22.369490043648227,1.0,470.0,206.38245656054158,3.166161701711991,3.0160543471364423,500.00001950181303
881.8151497211812,751.2533871480773,-20.77307570893109,-20.53626344193284,34.73989434055145,1.0,1.1347242509930109,3.2279576932185137,-19.145145352231395,-22.40100606563078,1.0,471.0,206.3557610495503,3.17292064692867,3.016191969251572,500.00001950181303
882.8797758487314,752.2533871480773,-20.79976103646004,-20.563599443065414,35.16229830803304,1.0,1.1364045939633256,3.234057943521691,-19.168949063168867,-22.430573009751214,1.0,472.0,206.32907572202134,3.179707009440465,3.0163303689721106,500.00001950181303
883.944006593873,753.2533871480773,-20.826436180526684,-20.590935444197992,34.36153129944043,1.0,1.1342896825083026,3.2405446303722556,-19.19319222723135,-22.45968013382202,1.0,473.0,206.3024005779547,3.186520789247375,3.016469546298058,500.00001950181303
885.007841675272,754.2533871480773,-20.85310114113102,-20.61827144533057,33.69947425216215,1.0,1.13280716001438,3.2470271512827935,-19.215067227231373,-22.491135055030668,1.0,474.0,206.27573561735036,3.1933619863494007,3.0166095012294143,500.00001950181303
886.0712808123586,755.2533871480773,-20.879755918273048,-20.64560744646315,33.64409811884958,1.0,1.1330521990142572,3.2562399038707497,-19.23830941473136,-22.521202421814735,1.0,475.0,206.24908084020834,3.2002306007465413,3.0167502337661793,500.00001950181303
887.134323725329,756.2533871480773,-20.906400511952768,-20.672943447595728,33.25536558209464,1.0,1.131686278115444,3.2615911133838296,-19.261868985043918,-22.550932038861617,1.0,476.0,206.22243624652862,3.207126632438798,3.0168917439083534,500.00001950181303
888.1969701351443,757.2533871480773,-20.93303492217015,-20.700279448728306,32.73978182105832,1.0,1.1318429189139534,3.2687936926147074,-19.2845252350439,-22.5815446092964,1.0,477.0,206.19580183631123,3.2140500814261697,3.017034031655936,500.00001950181303
889.259219763531,758.2533871480773,-20.959659148925226,-20.72761544986088,32.281493335122946,1.0,1.1311860904667075,3.2752597730309674,-19.30823128973134,-22.611087008119114,1.0,478.0,206.16917760955616,3.2210009477086574,3.0171770970089273,500.00001950181303
890.3210723329803,759.2533871480773,-20.986273192217993,-20.75495145099346,32.37542857951453,1.0,1.1311887280402495,3.2817217981953775,-19.33010628973136,-22.642440094704625,1.0,479.0,206.1425635662634,3.22797923128626,3.0173209399673278,500.00001950181303
891.3825275667475,760.2533871480773,-21.012877052048452,-20.782287452126038,31.889760946128714,1.0,1.1294654512993136,3.28998643054058,-19.353372891293873,-22.67238121280303,1.0,480.0,206.11595970643293,3.2349849321589783,3.017465560531137,500.00001950181303
892.4435851888537,761.2533871480773,-21.039470728416603,-20.809623453258617,31.108508442096962,1.0,1.1303408384605487,3.2946825978091994,-19.37744515691884,-22.701496299914368,1.0,481.0,206.08936603006478,3.242018050326813,3.017610958700355,500.00001950181303
893.5042449240829,762.2533871480773,-21.066054221322418,-20.836959454391195,31.0872617193871,1.0,1.128659692417031,3.303427508934078,-19.40010140691885,-22.732007035725985,1.0,482.0,206.06278253715897,3.2490785857897615,3.0177571344749814,500.00001950181303
894.5645064979844,763.2533871480773,-21.092627530765952,-20.864295455523774,30.03782127114164,1.0,1.1277924111529167,3.3108012632327757,-19.423270352231384,-22.76198470930052,1.0,483.0,206.03620922771543,3.2561665385478262,3.017904087855017,500.00001950181303
895.6243696368708,764.2533871480773,-21.11919065674715,-20.89163145665635,29.45308289547254,1.0,1.1273353617156796,3.318317553728164,-19.446292813168867,-22.792088500325434,1.0,484.0,206.00964610173423,3.2632819086010065,3.0180518188404615,500.00001950181303
896.6838340678187,765.2533871480773,-21.14574359926604,-20.918967457788927,29.169646256358398,1.0,1.1277644228302592,3.3258299171030217,-19.46894906316888,-22.822538135363203,1.0,485.0,205.98309315921534,3.2704246959493024,3.0182003274313147,500.00001950181303
897.7428995186683,766.2533871480773,-21.172286358322623,-20.946303458921506,28.598879790096575,1.0,1.1263087408701076,3.3333383741449722,-19.49018929754388,-22.854383419101367,1.0,486.0,205.9565504001588,3.2775949005927134,3.0183496136275765,500.00001950181303
898.8015657180232,767.2533871480773,-21.19881893391687,-20.973639460054084,27.28661017087628,1.0,1.1250955913216263,3.3390851330369316,-19.514261563168844,-22.883376304664893,1.0,487.0,205.93001782456452,3.28479252253124,3.018499677429247,500.00001950181303
899.8598323952502,768.2533871480773,-21.225341326048834,-21.000975461186663,26.81288718013348,1.0,1.1255853130149849,3.346585839296722,-19.536795742856384,-22.913886909241285,1.0,488.0,205.90349543243255,3.2920175617648826,3.018650518836327,500.00001950181303
900.9176992804793,769.2533871480773,-21.251853534718464,-21.02831146231924,26.025272876214096,1.0,1.1240857026632318,3.354082700987121,-19.559036953793935,-22.944670115642992,1.0,489.0,205.87698322376292,3.2992700182936403,3.0188021378488155,500.00001950181303
901.9751661046026,770.2533871480773,-21.278355559925785,-21.055647463451816,26.552519784594736,1.0,1.1245552298676447,3.3615757382958833,-19.58169320379389,-22.97501791605768,1.0,490.0,205.8504811985556,3.306549892117513,3.0189545344667126,500.00001950181303
903.0322325992762,771.2533871480773,-21.3048474016708,-21.082983464584395,26.276791412341257,1.0,1.1239704444667624,3.366672393211033,-19.605765469418884,-23.003929333922713,1.0,491.0,205.82398935681059,3.3138571832365016,3.0191077086900187,500.00001950181303
904.088898496917,772.2533871480773,-21.331329059953475,-21.110319465716973,26.791639958941172,1.0,1.1239405211702882,3.374792607720238,-19.62800668035638,-23.034651439550572,1.0,492.0,205.7975076985279,3.3211918916506056,3.0192616605187332,500.00001950181303
905.1451635307054,773.2533871480773,-21.357800534773872,-21.13765546684955,26.906952606131593,1.0,1.125240354371097,3.3851063235714633,-19.64997933660638,-23.065621732941366,1.0,493.0,205.7710362237075,3.3285540173598247,3.0194163899528568,500.00001950181303
906.2010274345829,774.2533871480773,-21.384261826131933,-21.16499146798213,26.56755050058049,1.0,1.1243486890929855,3.3897522324076874,-19.673197110043873,-23.095326542219993,1.0,494.0,205.74457493234945,3.33594356036416,3.0195718969923893,500.00001950181303
907.2564899432535,775.2533871480773,-21.410712934027686,-21.19232746911471,25.96103592662833,1.0,1.1223285904617715,3.397958869456687,-19.695853360043884,-23.125572508011487,1.0,495.0,205.7181238244537,3.3433605206636106,3.0197281816373307,500.00001950181303
908.3115507921823,776.2533871480773,-21.43715385846116,-21.219663470247283,25.13686213816114,1.0,1.1223207852427364,3.4066989104664174,-19.719217617856373,-23.155090099065944,1.0,496.0,205.69168290002025,3.3508048982581764,3.0198852438876806,500.00001950181303
909.3662097175956,777.2533871480773,-21.463584599432266,-21.246999471379862,24.85832599797478,1.0,1.1213519073426528,3.413237999859831,-19.741190274106373,-23.18597892475816,1.0,497.0,205.66525215904912,3.358276693147858,3.0200430837434395,500.00001950181303
910.4204664564814,778.2533871480773,-21.490005156941095,-21.27433547251244,24.29395146703939,1.0,1.1209588907932908,3.4204570162547867,-19.763162930356373,-23.216847383525817,1.0,498.0,205.6388316015403,3.3657759053326544,3.020201701204607,500.00001950181303
911.4743207465879,779.2533871480773,-21.516415530987587,-21.30167147364502,25.01866027590643,1.0,1.1224998334471525,3.426256369339356,-19.786600430356373,-23.2462306316188,1.0,499.0,205.6124212274938,3.3733025348125665,3.0203610962711833,500.00001950181303
912.5277723264247,780.2533871480773,-21.54281572157177,-21.329007474777598,24.461607973682614,1.0,1.121835140931726,3.4349817812414614,-19.808963711606367,-23.276667731537174,1.0,500.0,205.5860210369096,3.3808565815875946,3.0205212689431686,500.00001950181303
913.5808209352615,781.2533871480773,-21.569205728693646,-21.356343475910176,24.199857964855326,1.0,1.120116646390395,3.443703583344032,-19.830936367856367,-23.307475089530925,1.0,501.0,205.55963102978774,3.3884380456577374,3.020682219220563,500.00001950181303
914.6334663131278,782.2533871480773,-21.595585552353214,-21.38367947704275,24.293672057814767,1.0,1.1206668260530517,3.451640544485201,-19.852909024106367,-23.33826208060006,1.0,502.0,205.53325120612817,3.3960469270229967,3.0208439471033657,500.00001950181303
915.6857082008144,783.2533871480773,-21.621955192550473,-21.41101547817533,23.372661145415673,1.0,1.1208796179878182,3.457425495627888,-19.876346524106367,-23.36756386099458,1.0,503.0,205.5068815659309,3.4036832256833707,3.0210064525915774,500.00001950181303
916.7375463398697,784.2533871480773,-21.648314649285396,-21.438351479307908,23.1047595300091,1.0,1.1205046234118943,3.4661365804750517,-19.89888070379385,-23.397748594776942,1.0,504.0,205.480522109196,3.41134694163886,3.021169735685198,500.00001950181303
917.7889804726038,785.2533871480773,-21.67466392255804,-21.465687480440486,23.33822018774103,1.0,1.1193616502846069,3.474844129749897,-19.92068246160636,-23.428645383509718,1.0,505.0,205.45417283592337,3.4190380748894653,3.0213337963842273,500.00001950181303
918.8400103420844,786.2533871480773,-21.701003012368346,-21.493023481573065,23.43303951288451,1.0,1.1207688031332432,3.479788396170335,-19.94265511785636,-23.45935090688033,1.0,506.0,205.42783374611304,3.426756625435186,3.0214986346886654,500.00001950181303
919.8906356921393,787.2533871480773,-21.727331918716345,-21.520359482705643,23.031303390016763,1.0,1.1193231258960843,3.4885377572294374,-19.96609261785636,-23.48857121957633,1.0,507.0,205.40150483976504,3.4345025932760223,3.021664250598512,500.00001950181303
920.9408562673549,788.2533871480773,-21.753650641602007,-21.54769548383822,23.69167919131553,1.0,1.1205645434189953,3.497234809080396,-19.98828500066884,-23.519016282535176,1.0,508.0,205.37518611687938,3.4422759784119736,3.021830644113768,500.00001950181303
921.9906718130751,789.2533871480773,-21.77995918102539,-21.575031484970797,22.902989656023813,1.0,1.1203155406669836,3.502998710361169,-20.00947640691888,-23.5504419551319,1.0,509.0,205.348877577456,3.450076780843041,3.0219978152344327,500.00001950181303
923.0400820754036,790.2533871480773,-21.806257536986436,-21.602367486103375,22.777820737162504,1.0,1.1194561280699429,3.511151744304854,-20.03218148504388,-23.580333588928994,1.0,510.0,205.32257922149495,3.4579050005692236,3.0221657639605057,500.00001950181303
924.0890868012008,791.2533871480773,-21.832545709485203,-21.629703487235954,22.436124712888457,1.0,1.1192608002035282,3.5213033037747294,-20.054373867856384,-23.61071755111402,1.0,511.0,205.29629104899618,3.465760637590521,3.0223344902919878,500.00001950181303
925.1376857380857,792.2533871480773,-21.858823698521633,-21.657039488368532,21.159206472519323,1.0,1.1162644608779455,3.5282776249787133,-20.076175625668867,-23.6414717713744,1.0,512.0,205.27001305995975,3.4736436919069344,3.0225039942288787,500.00001950181303
926.1858786344346,793.2533871480773,-21.885091504095726,-21.68437548950111,21.425245010778426,1.0,1.1165584700195859,3.5369575380400278,-20.098880703793895,-23.671302304397557,1.0,513.0,205.24374525438566,3.4815541635184633,3.0226742757711786,500.00001950181303
927.2336652393805,794.2533871480773,-21.91134912620754,-21.711711490633686,20.6704984036379,1.0,1.1146558217946116,3.5454875913518293,-20.121585781918867,-23.701112470496213,1.0,514.0,205.21748763227384,3.4894920524251076,3.022845334918887,500.00001950181303
928.2810453028142,795.2533871480773,-21.937596564857017,-21.739047491766264,19.98588975566789,1.0,1.1132747550344955,3.552598270987275,-20.144290860043924,-23.73090226967011,1.0,515.0,205.19124019362437,3.4974573586268676,3.0230171716720045,500.00001950181303
929.3280185753822,796.2533871480773,-21.963833820044215,-21.766383492898843,19.26285080553497,1.0,1.1140897874842455,3.559705609669507,-20.165579922543856,-23.762087717544574,1.0,516.0,205.16500293843717,3.505450082123743,3.023189786030531,500.00001950181303
930.3745848084887,797.2533871480773,-21.990060891769076,-21.79371949403142,18.051325235013163,1.0,1.1138745027570172,3.5666143119817804,-20.18677132879384,-23.793350454744314,1.0,517.0,205.1387758667123,3.5134702229157337,3.0233631779944656,500.00001950181303
931.4207437542926,798.2533871480773,-22.01627778003163,-21.821055495164,17.295395945753672,1.0,1.1119743770619177,3.5767423635171554,-20.209476406918867,-23.82307915314439,1.0,518.0,205.11255897844975,3.5215177810028404,3.0235373475638094,500.00001950181303
932.4664951657098,799.2533871480773,-22.042484484831846,-21.84839149629658,15.899716206776173,1.0,1.1095131447144753,3.5838397811190106,-20.232181485043867,-23.852787484619824,1.0,519.0,205.08635227364954,3.5295927563850618,3.023712294738562,500.00001950181303
933.5118387964113,800.2533871480773,-22.068681006169783,-21.875727497429153,15.14581421660591,1.0,1.1091073323449279,3.5909339252153956,-20.253055508481395,-23.88430650385817,1.0,520.0,205.0601557523116,3.537695149062399,3.0238880195187234,500.00001950181303
934.5567744008235,801.2533871480773,-22.094867344045383,-21.903063498561732,14.70719518533819,1.0,1.1092331005090614,3.598757234284676,-20.27493050848136,-23.914804179609405,1.0,521.0,205.033969414436,3.545824959034851,3.0240645219042936,500.00001950181303
935.6013017341278,802.2533871480773,-22.121043498458675,-21.93039949969431,14.407721262896732,1.0,1.109320757028873,3.6109718341999866,-20.297367031918867,-23.944719964998484,1.0,522.0,205.0077932600227,3.5539821863024192,3.024241801895273,500.00001950181303
936.64542055226,803.2533871480773,-22.147209469409688,-21.95773550082689,13.793086877292172,1.0,1.1096035484296025,3.6180562568596173,-20.320072110043867,-23.97434682877551,1.0,523.0,204.9816272890717,3.5621668308651033,3.0244198594916605,500.00001950181303
937.6891306119111,804.2533871480773,-22.173365256898364,-21.985071501959467,14.306656519554757,1.0,1.1098720207547883,3.625137471736835,-20.34211800848135,-24.00461250531538,1.0,524.0,204.95547150158305,3.5703788927229025,3.024598694693457,500.00001950181303
938.7324316705259,805.2533871480773,-22.199510860924704,-22.012407503092046,14.558982825100422,1.0,1.1094260399163196,3.633338541935018,-20.363993008481373,-24.035028713368035,1.0,525.0,204.92932589755668,3.578618371875817,3.0247783075006627,500.00001950181303
939.7753234863026,806.2533871480773,-22.225646281488764,-22.03974350422462,14.654659988478766,1.0,1.1097592433247099,3.641975889647256,-20.385868008481395,-24.065424554496133,1.0,526.0,204.90319047699265,3.5868852683238472,3.0249586979132768,500.00001950181303
940.8178058181937,807.2533871480773,-22.251771518590488,-22.0670795053572,15.116279172040805,1.0,1.109678318390456,3.6506100778118764,-20.40774300848136,-24.095800028699614,1.0,527.0,204.8770652398909,3.5951795820669923,3.0251398659313,500.00001950181303
941.8598784259048,808.2533871480773,-22.277886572229903,-22.094415506489778,15.104622871949346,1.0,1.1103158972214737,3.6562626065973944,-20.429618008481384,-24.126155135978422,1.0,528.0,204.85095018625148,3.6035013131052533,3.025321811554732,500.00001950181303
942.9015410698937,809.2533871480773,-22.30399144240701,-22.121751507622356,14.900364197191797,1.0,1.1087433845717862,3.6678690387468578,-20.45149300848135,-24.15648987633267,1.0,529.0,204.8248453160744,3.61185046143863,3.0255045347835727,500.00001950181303
943.9427935113719,810.2533871480773,-22.33008612912178,-22.149087508754935,14.625177067246641,1.0,1.1098568509963778,3.676493842983689,-20.473368008481373,-24.18680424976219,1.0,530.0,204.7987506293596,3.6202270270671217,3.025688035617822,500.00001950181303
944.9836355123027,811.2533871480773,-22.356170632374273,-22.176423509887513,14.483150348139597,1.0,1.1095527098759224,3.6819905505763018,-20.49524300848134,-24.217098256267207,1.0,531.0,204.7726661261071,3.6286310099907295,3.02587231405748,500.00001950181303
946.0240668354019,812.2533871480773,-22.382244952164427,-22.20375951102009,14.54678499524613,1.0,1.107598407402236,3.690609176792975,-20.51631234441885,-24.248177559910005,1.0,532.0,204.74659180631696,3.6370624102094524,3.0260573701025475,500.00001950181303
947.0640872441363,813.2533871480773,-22.408309088492274,-22.231095512152667,14.696189391417203,1.0,1.1096951422465493,3.699224737262057,-20.538870938168884,-24.277747238815664,1.0,533.0,204.7205276699891,3.6455212277232905,3.0262432037530234,500.00001950181303
948.1036965027246,814.2533871480773,-22.434363041357813,-22.258431513285245,14.126716826525712,1.0,1.1101293315736454,3.707837247117027,-20.560868008481407,-24.30785807423422,1.0,534.0,204.69447371712357,3.654007462532244,3.026429815008908,500.00001950181303
949.1428943761364,815.2533871480773,-22.460406810761043,-22.285767514417824,14.033908602014247,1.0,1.1092771542103426,3.7164467215510797,-20.581180508481395,-24.33963311304069,1.0,535.0,204.66842994772034,3.6625211146363132,3.0266172038702015,500.00001950181303
950.1816806300925,816.2533871480773,-22.486440396701965,-22.313103515550402,14.198811870542313,1.0,1.1090042669622917,3.7250531756527607,-20.60342171941886,-24.36945907398507,1.0,536.0,204.64239636177942,3.671062184035498,3.0268053703369038,500.00001950181303
951.2200550310636,817.2533871480773,-22.51246379918055,-22.34043951668298,13.967425868129896,1.0,1.1080679303505279,3.734584358975326,-20.62598031316884,-24.398947285192264,1.0,537.0,204.61637295930083,3.6796306707297983,3.026994314409015,500.00001950181303
952.258017346271,818.2533871480773,-22.53847701819683,-22.367775517815556,14.143311097269631,1.0,1.109802284693698,3.742257082972287,-20.64692757879385,-24.43002645759981,1.0,538.0,204.59035974028455,3.688226574719214,3.027184036086535,500.00001950181303
953.2955673436858,819.2533871480773,-22.5644800537508,-22.395111518948134,14.240277391140573,1.0,1.1087745114890553,3.7508545658570824,-20.66868050848143,-24.46027959902017,1.0,539.0,204.56435670473059,3.6968498960037453,3.027374535369464,500.00001950181303
954.332704792028,820.2533871480773,-22.59047290584246,-22.422447520080713,13.95991869934648,1.0,1.1069421850586925,3.7622322909580532,-20.68891976629385,-24.49202604539107,1.0,540.0,204.53836385263892,3.705500634583392,3.027565812257801,500.00001950181303
955.3694294607672,821.2533871480773,-22.616455574471814,-22.44978352121329,13.83801633771252,1.0,1.1092069848208657,3.7693590228386995,-20.711478360043827,-24.5214327888998,1.0,541.0,204.51238118400957,3.7141787904581536,3.0277578667515477,500.00001950181303
956.405741120122,822.2533871480773,-22.64242805963886,-22.47711952234587,13.27869395610171,1.0,1.1088029401218955,3.776482823147461,-20.73403695379386,-24.55081916548386,1.0,542.0,204.48640869884252,3.7228843636280313,3.027950698850703,500.00001950181303
957.4416395410591,823.2533871480773,-22.66839036134357,-22.50445552347845,13.907842791221524,1.0,1.1078142455441002,3.7868263623677763,-20.753372891293907,-24.58340783139323,1.0,543.0,204.46044639713782,3.731617354093024,3.028144308555267,500.00001950181303
958.4771244952937,824.2533871480773,-22.69434247958597,-22.531791524611023,13.79236547513654,1.0,1.1080807802315447,3.79697168622306,-20.776248867856395,-24.612436091315544,1.0,544.0,204.43449427889541,3.740377761853133,3.0283386958652394,500.00001950181303
959.5121957552882,825.2533871480773,-22.720284414366063,-22.5591275257436,13.362424888354601,1.0,1.1068992226029803,3.8040867776519462,-20.796976406918873,-24.643592421813253,1.0,545.0,204.40855234411532,3.749165586908357,3.0285338607806214,500.00001950181303
960.5468530942534,826.2533871480773,-22.746216165683848,-22.58646352687618,13.281639385850367,1.0,1.1088700202026236,3.811198994577751,-20.81953500066885,-24.672897330698845,1.0,546.0,204.38262059279754,3.7579808292586963,3.0287298033014114,500.00001950181303
961.5810962861461,827.2533871480773,-22.772137733539296,-22.61379952800876,13.468145543889943,1.0,1.1075796177258335,3.8215310074390914,-20.840482266293918,-24.703793200784673,1.0,547.0,204.3566990249421,3.7668234889041514,3.028926523427611,500.00001950181303
962.614925105671,828.2533871480773,-22.798049117932464,-22.641135529141337,13.448025432514846,1.0,1.1085810412760975,3.830737127089435,-20.8613074616064,-24.734790774258528,1.0,548.0,204.33078764054892,3.7756935658447213,3.0291240211592187,500.00001950181303
963.6483393282782,829.2533871480773,-22.823950318863297,-22.668471530273916,13.121888767899378,1.0,1.1088383267681368,3.8387685392621904,-20.882889492856407,-24.765011144870186,1.0,549.0,204.3048864396181,3.784591060080407,3.0293222964962356,500.00001950181303
964.6813387301645,830.2533871480773,-22.84984133633182,-22.69580753140649,13.371201503894532,1.0,1.1072908478439112,3.8458693984860304,-20.904471524106413,-24.79521114855723,1.0,550.0,204.27899542214956,3.7935159716112086,3.029521349438661,500.00001950181303
965.7139230882725,831.2533871480773,-22.875722170338037,-22.72314353253907,13.264338566637,1.0,1.1066005835545871,3.8594127653444446,-20.92605355535639,-24.825390785319684,1.0,551.0,204.25311458814335,3.802468300437126,3.029721179986496,500.00001950181303
966.7460921802891,832.2533871480773,-22.901592820881945,-22.750479533671648,13.385318548743808,1.0,1.1073995313520815,3.8657756066558875,-20.94692757879386,-24.856258062970028,1.0,552.0,204.22724393759944,3.8114480465581577,3.029921788139739,500.00001950181303
967.7778457846479,833.2533871480773,-22.927453287963516,-22.777815534804226,12.990016896583917,1.0,1.1071104590482064,3.8747235609790067,-20.967948086606384,-24.886958489320648,1.0,553.0,204.20138347051787,3.8204552099743054,3.030123173898391,500.00001950181303
968.8091836805255,834.2533871480773,-22.95330357158278,-22.805151535936805,13.291533578842541,1.0,1.1079903979757237,3.8837175793873087,-20.98953011785636,-24.917077025309197,1.0,554.0,204.1755331868986,3.8294897906855687,3.0303253372624517,500.00001950181303
969.8401056478439,835.2533871480773,-22.979143671739735,-22.832487537069383,13.112888292471549,1.0,1.1073362600735674,3.894027206404388,-21.009451992856356,-24.948835350623114,1.0,555.0,204.14969308674165,3.838551788691947,3.0305282782319214,500.00001950181303
970.8706114672685,836.2533871480773,-23.004973588434382,-22.859823538201958,12.998920878274948,1.0,1.1072672533441363,3.90076964308885,-21.032694180356344,-24.97725299651242,1.0,556.0,204.123863170047,3.847641203993441,3.0307319968068,500.00001950181303
971.9007009202076,837.2533871480773,-23.03079332166672,-22.887159539334537,12.369183662671372,1.0,1.108776335181677,3.909706621239181,-21.053079922543873,-25.00850672078957,1.0,557.0,204.09804343681466,3.8567580365900516,3.0309364929870872,500.00001950181303
972.9303737888144,838.2533871480773,-23.056602871436752,-22.914495540467115,12.261076120230051,1.0,1.1071236806015277,3.921961200929047,-21.074588711606424,-25.03861703126708,1.0,558.0,204.07223388704463,3.8659022864817763,3.0311417667727834,500.00001950181303
973.959629855983,839.2533871480773,-23.082402237744446,-22.941831541599694,12.427390448373949,1.0,1.1073222513058516,3.927572457917094,-21.09451058660639,-25.070293888882503,1.0,559.0,204.04643452073694,3.875073953668617,3.0313478181638884,500.00001950181303
974.9884689053509,840.2533871480773,-23.108191420589833,-22.969167542732272,12.564600903878565,1.0,1.1068084046683224,3.9390404050268586,-21.116092617856395,-25.10029022332327,1.0,560.0,204.02064533789155,3.884273038150573,3.031554647160402,500.00001950181303
976.0168907212977,841.2533871480773,-23.13397041997291,-22.99650354386485,12.33404740742077,1.0,1.1057379466193562,3.9479666178818746,-21.137699063168867,-25.130241776776955,1.0,561.0,203.99486633850847,3.893499539927644,3.0317622537623246,500.00001950181303
977.044895088944,842.2533871480773,-23.15973923589368,-23.023839544997426,12.468215178114784,1.0,1.1074821512765818,3.9568901716409783,-21.158206875668867,-25.161271596118496,1.0,562.0,203.9690975225877,3.902753458999831,3.0319706379696556,500.00001950181303
978.0724817941525,843.2533871480773,-23.185497868352144,-23.051175546130004,12.779912432070951,1.0,1.107127136321509,3.9660552198726435,-21.178714688168867,-25.19228104853542,1.0,563.0,203.94333889012924,3.9120347953671337,3.032179799782396,500.00001950181303
